,title,formattedTraffic,relatedQueries,date
0,李國鼎,2萬+,"[{'query': '黃仁勳', 'exploreLink': '/trends/explore?q=%E9%BB%83%E4%BB%81%E5%8B%B3&date=now+7-d&geo=TW'}, {'query': '張忠謀', 'exploreLink': '/trends/explore?q=%E5%BC%B5%E5%BF%A0%E8%AC%80&date=now+7-d&geo=TW'}, {'query': '李國鼎獎', 'exploreLink': '/trends/explore?q=%E6%9D%8E%E5%9C%8B%E9%BC%8E%E7%8D%8E&date=now+7-d&geo=TW'}]",2023-11-09
1,仲尼,1萬+,"[{'query': '卡琳娜', 'exploreLink': '/trends/explore?q=%E5%8D%A1%E7%90%B3%E5%A8%9C&date=now+7-d&geo=TW'}]",2023-11-09
2,陳零九,5000+,"[{'query': 'JPEX', 'exploreLink': '/trends/explore?q=JPEX&date=now+7-d&geo=TW'}]",2023-11-09
3,RK近視手術,5000+,"[{'query': '利菁', 'exploreLink': '/trends/explore?q=%E5%88%A9%E8%8F%81&date=now+7-d&geo=TW'}]",2023-11-09
4,陳智菡,5000+,[],2023-11-09
5,楊敬敏,5000+,"[{'query': '戴維斯', 'exploreLink': '/trends/explore?q=%E6%88%B4%E7%B6%AD%E6%96%AF&date=now+7-d&geo=TW'}]",2023-11-09
6,四方客運,5000+,"[{'query': '四方電巴', 'exploreLink': '/trends/explore?q=%E5%9B%9B%E6%96%B9%E9%9B%BB%E5%B7%B4&date=now+7-d&geo=TW'}]",2023-11-09
7,唐吉軻德,2000+,[],2023-11-09
8,人中之龍7外傳,2000+,[],2023-11-09
9,Gogoro Apple 錢包,2000+,[],2023-11-09
10,華懋,1000+,[],2023-11-09
11,新田真劍佑,1000+,[],2023-11-09
