,query,value
0,臺北 大 巨 蛋 預備 賽,56450
1,臺北 捷 運 地圖,17350
2,東門 市場,13900
3,臺北 市 科技 教育 網,13700
4,home run 臺北 大 巨 蛋 預備 賽,10900
5,外交 部 領事 事務 局,7500
6,臺北 市立 聯合 醫院 婦幼 院 區,6850
7,acme cafe bar & restaurant 臺北 表演 藝術 中心 菜單,5750
8,臺北 市 大安 區 郵遞 區號,250
9,臺北 市立 聯合 醫院 中興 院 區,160
10,臺北 市 政府 文化 局,140
11,臺北 市 議會,100
12,臺北 區 監理 所,90
13,臺北 流行 音樂 中心 表演 廳,90
14,臺北 國 軍 英雄 館,90
15,事 求人,90
16,臺北 農 產 運銷 股份 有限 公司,80
17,臺北 醫學 大學 附設 醫院,80
18,臺北 一週 天氣,80
19,臺北 轉運 站,60
20,2023 渣打 臺北 公益 馬拉松,60
21,臺北 市 信義 區 郵遞 區號,60
22,臺北 護理 健康 大學,50
23,國立 臺北 教育 大學,40
